,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
211,014985faaf2e1bfe89c0f59f2c6d7868,people,How might people perceive someone they are scared of?,human,happy,dangerous,strange,weird,dangerous,"Dangerous people are those who pose a threat to other people
People are usually scared of people who are a threat to them","Human is an irrelevant answer
People do not perceive someone as happy if they are scared of them
People do not perceive someone as strange or weird if they are scared of them",Dangerous people are those who pose a threat to other people. People are usually scared of people who are a threat to them. Human is an irrelevant answer. People do not perceive someone as happy if they are scared of them. People do not perceive someone as strange or weird if they are scared of them.
212,b55968c939b0a6ad5d356398adb66f94,person,A person who wants to make more at their job but can't will often need to find a what?,own house,better job,win lottery,save money,feel safe,better job,"People tend to leave their old job when they do not get desired benefits
When one leaves one job, he tends to find another more beneficial and better job","One does not find his own house when he cannot make more money at his job
Winning lottery is not related to job
One cannot save money if he is not making enough money
Feel safe is an irrelevant option","People tend to leave their old job when they do not get desired benefits out of it. When one leaves one job, he tends to find another job which is more beneficial and better than the old one. One does not find his own house when he cannot make more money at his job. Winning lottery is not related to job. One cannot save money if he is not making enough money. Feel safe is an irrelevant option."
213,3e947cb8c14db8671911d019eb2908cf,alcoholic,Sam was an alcoholic.  He was in a car crash two years ago and was injured.  Where might he have crashed?,bridge,park,bar,prison,neighbor's house,bridge,"Bridge is a structure carrying a road.
Road is a flat surface on which cars drive.
A car crashes while driving when it gets out of control.","Park is a public place where people come and spend time.
People don't drive cars in a park.
Bar is a place where people drink alcohol.
People don't drive cars in a bar.
Prison is a place where criminals are put.
People don't drive cars in a prison.
Neighbours house is a place where neighbours live.
People don't drive cars in a neighbour's house.",Bridge is a structure carrying a road which is where cars drive. So Sam might have crashed on the bridge. All the other options are not places where people drive cars.
214,ba0814302bc82a230e4e158da17a99d1,shoes,Where might shoes be found under?,bed,closet,rug,table,a water buffalo,bed,"Shoes might be found under a bed.
A person keeps shoes under bed for convenience.","Shoes are not said to be kept Under closet.
Shoes are not kept in rug.
Shoes are not kept under table.
Shoes cant be kept under a water buffalo.",Shoes might be found under a bed. A person keeps shoes under bed for convenience. Shoes are not said to be kept Under closet. Shoes are not kept in rug or table or water buffalo.
215,2aa5bb167a2dc8c3f8ea7e8e908e6932,politician,"James was a politician, but he loved the finer things in life and had few scruples. He took things that he shouldn't have.  What might those things have been?",win elections,re elected,bribe,power,the majority vote,bribe,Bribe is a bad thing and politicians should not take it,"win election cannot be taken by a politician
re elected cannot be taken by a politician
Power cannot be taken by anyone
Majority votes cannot be taken",A politicians must serve public and not take bribe. Bribe is a bad thing as taking it means taking thing that one should not. All the other options are not correct as they are not a thing taken by a politician.
216,35c3f9787f43626188837159ca86c8f2,weather,"They checked the weather one more time during the flight, they were on their way to paradise and wanted it to what?",look beautiful,be happy,change quickly,occur here,surprise us,look beautiful,"A paradise always look beautiful.
They checked the weather one more time during the flight, they were on their way to paradise and wanted it to look beautiful.","A paradise is a place that may not be happy.
It is not possible for the paradise to change quickly.
Occur here is not a correct option.
A paradise cant surprise us.","They checked the weather one more time during the flight, they were on their way to paradise and wanted it to look beautiful. A paradise cant surprise us. Occur here is not a correct option. A paradise is a place that may not be happy. It is not possible for the paradise to change quickly."
217,ef818f9e31e79d450268b888fb3e88ac,guns,Where would you find guns and people in uniform?,military base,roadblock,stadium,sporting goods store,school,military base,"A military base is a facility directly owned and operated by or for the military.
Military base shelters military equipment and personnel
The personnel in a military base wear uniform and have guns.","Roadblock means a barrier or barricade on a road.
Roadblock does not necessarily have people in uniform or guns.
Stadium is an athletic or sports ground with tiers of seats for spectators.
Stadium does not necessarily have people in uniform or guns.
Sporting goods store is a shop that sells sport goods.
Sporting goods store does not have people in uniform or guns.
School is a building where kids learn.
School does not have people in uniform or guns.",A military base is a facility directly owned and operated by or for the military which shelters military equipment and personnel who wear uniform and have guns. All the other options do not necessarily have guns or people in uniform.
218,7d89ddf85b53ecf65358b0d410cd74ff,noise,Each generation thinks the next's what just sounds like noise?,music,ball stopped,quietness,alerting,silence,music,"Music evolves over time which makes people think that the new music is like noise.
The new music has multiple beats and loud noise which sounds like noise to previous generation.","Ball stopped is not related to noise.
Quietness is absence of noise.
Noise and alerting is not related.
Silence is absence of noise.",Music evolves over the year. As it evolves it adds loud noise and beats to the music which sounds like noise to previous generation. All the other option are incorrect as it does not answer the question.
219,19c17dfeceb5941c70f755439a0314f4,airplanes,Where do airplanes usually go?,war,aircraft carrier,crash,taxi,sky,sky,"Sky is the empty area filled with air above land.
Airplane is a vehicle used to fly in the air.","War is an armed conflict between nations.
Airplanes go into sky when they go to war.
Aircraft carrier is a vessel where airplanes stay and not go.
Crash means a collision and not a place for airplanes to go.
Taxi is a means of transport and not a place for airplanes to go.",Sky is the empty area filled with air above the land which is where airplanes usually go. Airplanes go into sky even when they go to war and all the other options are not places for airplanes to go.
220,9b62cd7f89716f393239e6c6ff3e11d5,shark,"The shark actually counted as evidence, so where did the legal team bring it?",court room,shallow waters,poker game,sea world,pond arena,court room,"Evidences are brought at court room.
Legal team brings evidence in court room.","Legal team dont bring shark in shallow water.
Poker game is not a place.
Legal team dont bring shark in seaworld.
Legal team dont bring shark in pond area.","Evidences are brought at court room. Legal team brings evidence in court room. Legal team dont bring shark in shallow water, seaworld or pond area. Poker game is not a place."
221,2fb64a6aaf477d88733ad905d559fd3b,taking phone call,Dan's job was talking phone calls.  That was his only job.  He didn't get to do what?,car accident,decisions,draw pictures,irritation,regret,decisions,"When talking is the only job, then decisions are not taken.
On phone calls, decisions cant be taken.","Car accident is not related to job.
Draw pictures is not a part of job.
Irritation is not a job to be done.
Regret is not a job to be done.","When talking is the only job, then decisions are not taken. On phone calls, decisions cant be taken. Car accident is not related to job. Draw pictures is not a part of job. Irritation or regret is not a job to be done."
222,61fe6e879ff18686d7552425a36344c8,people,Sammy wanted to go to where the people were.  Where might he go?,race track,populated areas,the desert,apartment,roadblock,populated areas,Populated areas are where there are a lot of people,"Race track does not always have a lot of people
The desert is not populated at all
Apartment does not usually have a lot of people
Roadblock does not generally have a lot of people",Populated areas are where there are a lot of number of people. Race track does not have a lot of people. The desert is not populated at all. Apartment does not usually have a lot of people. Roadblock does not generally have a lot of people.
223,0e2b7ba27d5048080dacc4ab7d1fe2d0,parking area,"The parking lot was only full during the day, where was it located?",people,amusement park,city,park,apartment complex,amusement park,"Amusement parks have designated parking area
Amusement parks are open during the day
Parking generally remains full during the day","People is not a place or location
City parking lots are not full only during the day
Park generally does not have a designated parking space
Apartment complex parking area does not remain full only during the day","Amusement parks have a designated parking space. As they are open only during the day, it remains full only at that time. People or city are irrelevant options. Parks generally do not have a specific parking area. Apartment complexe parking areas do not remain full only during the day."
224,caccaa51ee960a92d44e5b949fc35a66_1,blowfish,"He didn't know a blowfish was edible, he was surprised to see it at the what?",desert,sea water,fish market,books,france,fish market,"Dead fishes are sold in a fish market
Dead fishes are edible
Blowfish is a kind of fish","Desert is not a place where dead fishes are sold
Sea water is not a place where dead fishes are sold
Books is not a place
France is not a market","Dead fishes that are edible are sold in the fish market, including blowfishes. Desert and sea water are not places where dead fishes are sold. Books is not a place and France is not a market."
225,9310c39a0752f28640c3a05cba1d5ca7,trash,What do they call the trash in Australia?,dirt,subway,state park,container,dustbin,dustbin,"In australia, they call dustbin as a trash.","Dirt is not related with trash.
Subway is an underpass and not a trash.
State park is not a trash in australia.
Container is not a trash.","In australia, they call dustbin as a trash. Dirt is not related with trash. Container is not a trash. Subway is an underpass and not a trash. State park is not a trash in australia."
226,2878ff65b598e57da84f9fc56cc1a078,lizard,Why does a lizard lay on a rock in the sun?,west texas,arid regions,to get a sexy tan,warm place,new mexico,warm place,"Rocks stay warm when sunlight comes on them
The most habitable place for lizards is warm place","West texas is place and thus cannot be a reason for them laying on rocks
Arid regions lack humidity which makes it unhabitable for lizards
Lizards do not care for sexy tan
New mexico is a state and cannot be a reason for laying on rocks",Lizards like warmth and thus they lay on rocks as they soak sunlight and stay warmer. West texas and new mexico are states and thus they do not relate to laying on rocks. Arid regions lack habitable environment and and sexy tan is irrelevant for lizards.
227,19a4f690edafca43841a94810e641e3b,garden,When is a garden the most beautiful?,backyard,own yard,full of mud,full bloom,back yard,full bloom,"Full bloom is the period of time when flowers will open, and plants and trees will produce a lot of flowers.","Backyard is not a period of time.
Own yard is not a period of time.
Full of mud won't make a garden beautiful.
Back yard is not a period of time.","Full bloom is the period of time when flowers will open, and plants and trees will produce a lot of flowers. A garden is the most beautiful when its in full bloom. Full of mud won't make a garden beautiful. All other options are not periods of time."
228,efc3c4a658a9fde98b9ae030e63d696c,human,Where can a human find an animal park among other attractions?,school,new york city,carnival,many places,zoo,new york city,"Humans can find an animal park among other attractions in a city.
New York city is where human can find an animal attraction among other attractions.","School doesn’t have animal attraction.
Carnival is an annual festival and not held all year round.
Many places doesn’t clearly indicate the place.
Zoo is an animal park but doesn’t have other attractions.",Humans can find an animal park among other attractions in a city. New York city is where human can find an animal attraction among other attractions. School doesn’t have animal attraction. Carnival is an annual festival and not held all year round. Many places don’t clearly indicate the place. Zoo is an animal park but doesn’t have other attractions.
229,c0858861fe19a4d78190ad180255c772,people,"If people are shot in the head by a bullet, what is the likely result?",believe in god,migraine,complete high school,die suddenly,cross river,die suddenly,"Brain is located inside the head
A person cannot be alive without a brain
If someone is shot in the head, he dies immediately","Believe in god is an irrelevant option
Migraine is not the result of gun shot wound in the head
Complete high school is not related to being shot in the head by a bullet
Cross river is not related to being shot in the head by a bullet","Head holds the most important organ of the body, brain. A person cannot be alive without a brain. If someone is shot in the brain, he dies immediately. Believe in god, complete high school and cross river are irrelevant options. Migraine is not the result of gun shot wound in the head."
230,c17549c5ace15f5f5ee8e1bd0505db8d,crab,There is a giant enemy crap.  It is too big to fit though doors.  So it is stuck where?,virginia,cape cod,make person sick,fish market,outside,outside,"Outside is the external side or surface of something.
There is a giant enemy crap. It is too big to fit though doors. So, it is stuck outside.","Virginia is a southeastern U.S. state, stretches from the Chesapeake Bay to the Appalachian Mountains, with a long Atlantic coastline. Virginia is a southeastern U.S. state and is not near the door.
Cape cod, a hook shaped peninsula of the U.S. state of Massachusetts, is a popular summertime destination. Cape cod, a hook shaped peninsula of the U.S. state of Massachusetts and is not on the external side of the door.
Make person sick where sick is affected by physical or mental illness. Make person sick is not where the giant enemy crap is struck.
Fish market is a market where fish is sold and not where the giant enemy crap is struck.","Outside is the external side or surface of something. There is a giant enemy crap. It is too big to fit though doors. So, it is stuck outside. Virginia is a southeastern U.S. state and is not near the door. Cape cod, a hook shaped peninsula of the U.S. state of Massachusetts and is not on the external side of the door. Make person sick is not where the giant enemy crap is struck. Fish market is a market where fish is sold and not where the giant enemy crap is struck."
231,bf6d97f47c463860b986dc1d0321e04a,chess set,Where might a chess set outside get frozen?,michigan,dorm,cupboard,toy store,snow,michigan,"Michigan is a cold place
Michigan is a state
Things can get frozen when outside in Michigan","Dorm is not a state
Cupboard is not a state
Toy store is not a cold place
Snow is not a state","Michigan is a cold place unlike a toy store. Michigan is a state while dorm, cupboard and snow are not. Things can get frozen when outside in Michigan."
232,6714487b839f648e348ac972ed114af3,curiosity,What would you do if you have curiosity but are blind and paralyzed?,hear news,analyse,go somewhere,examine thing,see favorite show,analyse,"Analyze is to examine something methodically and in detail, typically in order to explain and interpret it.
We will analyze if we have curiosity but are blind and paralyzed.","Hear news is to get information about something, or to find out about it from someone, or from the radio or television. If you have curiosity but blind and paralyzed, hearing news won’t help.
Go somewhere is to move in a particular direction; To move, or to move something away or back. Go somewhere is to move and when you have curiosity but blind and paralyzed and you can’t move something away or back.
Examine thing means to study something carefully and in great detail. Examine thing is a study in great detail whereas you need to examine things methodically.
See favorite show is a particular television show that you really don't want to miss. See favorite show is on television and which will not help in when we have curiosity but are blind and paralyzed.","Analyze is to examine something methodically and in detail, typically in order to explain and interpret it. We will analyze if we have curiosity but are blind and paralyzed. If you have curiosity but blind and paralyzed, hearing news won’t help. Go somewhere is to move and when you have curiosity but blind and paralyzed and you can’t move something away or back. Examine thing is a study in great detail whereas you need to examine things methodically. See favorite show is on television and which will not help in when we have curiosity but are blind and paralyzed."
233,237cab0838fcee03d0c4e4733a7fd0c1,tight,"The instructor showed how to keep everything tied tight, he didn't want to see any what in their lines?",loose,baggy,gas,broad,slack,slack,"Slack is the opposite of tight.
The instructor didnt want to see anything slack in the line.","Loose is not an appropriate word compared to slack.
Baggy is not the opposite of tight.
gas cant be seen
Broad is not the opposite of tight.",Slack is the opposite of tight. The instructor didnt want to see anything slack in the line. Loose is not an appropriate word compared to slack. Baggy or broad is not the opposite of tight. Gas cant be seen.
234,888ddde7cb164f07d2bd0d87d5932084,table,"If I see a laptop on a table, where might I be?",livingroom,internet cafe,floor,dining room,meeting,internet cafe,"A laptop can be seen at internet cafe.
I might be in internet cafe if I see a laptop on a table.","Laptop on a table cant be seen in a livingroom.
Laptop on a table cant be seen in a floor.
A person might not see laptop on table in dining room.
Meeting is not a place.",A laptop can be seen at internet cafe. I might be in internet cafe if I see a laptop on a table. Laptop on a table cant be seen in a livingroom or floor. A person might not see laptop on table in dining room. Meeting is not a place.
235,045cde7bb1853571dc9e0e2025f092bf,paperwork,"The man had to leave work in a hurry, in the middle of work, where was his paper work left?",desk,chair,meeting,office,work,desk,"Desk is a place in office where one keeps their personal paperwork
While working, people have papers on the desk","Chair is used to sit not keep paperwork
Meeting is not a place from where people leave in hurry
Office is the entire place and no one leaves paperwork in the entire office
Work is the thing done at office",A desk a place in office where a person sits and do their work. Paperworks are kept on desk while working. All the other options are not the most fesiable solution as they are not the exact place where one leaves their paperwork while working.
236,2a04c3bba159fcf1f21616e9217d6c8c,punishing,Punishing physical jobs make people want to do what regarding exercise?,procrastinate,avoid,yell at,being nasty,ignore,avoid,Excercise involve physical activities which are avoided by people who already do punishing physical jobs,"Procastination means scheduling for later but it is also a type of avoiding
One cannot yell at exercise
One cannot be nasty to exercise
Ignore means delibeartly avoiding","When the job of a person is physically punishing, they already do physical activities which meakes them avoid exercise that involves physical exercises. All the other options are not correct as they are not related to what one does towards exercise after a physically punishing job."
237,ee4f878f4d70385ffdc9868e8dbe6f4d,kissing,What can kissing in November cause?,sexual stimulation,arousal,catch cold,get cold,sex,catch cold,"Catch cold means to become infected with a common cold virus.
Kissing in November can cause catch cold.","Sexual stimulation is the excitement of sexual desires in preparation for sexual behaviour. Sexual stimulation is not what can kissing in November cause, as it can cause in any month and not particularly in November.
Arousal is the physiological and psychological state of being awoken or of sense organs stimulated to a point of perception. Arousal is not what can kissing in November cause, as it may or may not be the excitement due to kissing.
Get cold is to feel cold when outside is at a low temperature, especially when compared to the temperature of the human body. Get cold is not what can kissing in November cause, because you might not be kissing outside in November which can get you cold.
Sex means sexual activity, including specifically sexual intercourse. Sex is not what can kissing in November cause, because sexual activity depends on your excitement and it is not that you get excited in November only.","Catch cold means to become infected with a common cold virus. Kissing in November can cause catch cold. Sexual stimulation is not what can kissing in November cause, as it can cause in any month and not particularly in November. Arousal is not what can kissing in November cause, as it may or may not be the excitement due to kissing. Get cold is not what can kissing in November cause, because you might not be kissing outside in November which can get you cold. Sex is not what can kissing in November cause, because sexual activity depends on your excitement and it is not that you get excited in November only."
238,eb0e0c4eaf19c1e9b4df3b4d3a11be3d,trash can,Many towns and cities have trash cans where on sidewalks?,hospital,park,corner,motel,office,corner,"Trash cans are kept at the corner.
Many towns and cities have trash cans at the corner on sidewalks.","Hospital dont have sidewalks.
Trash cans may not necessarily found at park.
Motel dont use trash cans.
Offices dont have any sidewalks.",Many towns and cities have trash cans at the corner on sidewalks. Hospital dont have sidewalks. Trash cans may not necessarily found at park. Motel dont use trash cans.  Offices dont have any sidewalks.
239,6f70ae32c5d8f62c8a490ad3261575ec,guard,What will the guard protect us from?,attack,unprotected,inmate,getting lost,prisoner,attack,"Guard is person who watches over in order to protect or control.
People generally need protection from some kind of attack.","Unprotected generally means weak.
One doesn't need to be protected from the weak.
Inmates are generally in prison.
We might not need to be protected from an imate.
Guard will not protect us from getting lost.
Prisoner is generally in prison.
We might not need to be protected from a prisoner.",Guard is person who watches over in order to protect or control and people generally need protection from some kind of attack so guard will protect us from attack. One doesn't need to be protected from the unprotected and a guard will not protect us from getting lost. We might not need to be protected from the other options.
240,cec53f6705a71ffc8f33dbd837b4fe83,cooking,What do you end up with after cooking?,full feast,cooked food,having dinner,get food,pride,cooked food,Cooked food is the result of cooking.,"Cooking may not lead to full feast.
After cooking, dinner is to be done.
Getting food from outside is not the result of cooking.
Pride is not related to cooking.","Cooked food is the result of cooking. Cooking may not lead to full feast. After cooking, dinner is to be done. Getting food from outside is not the result of cooking. Pride is not related to cooking."
241,a22333e98f0834a6141682971276cfe0,programs,People took their seats and read their programs. They were expecting to enjoy an entertaining night of what?,group functions,church,theater,conference,television,theater,"People took their seats in theater.
Entertaining nights are to be enjoyed at theaters.","At group functions, programs cant be read.
Church is not a place where an entertaining night can be enjoyed.
Conference is not a place where an entertaining night can be enjoyed.
At television, programs cant be read.",People took their seats in theater. Entertaining nights are to be enjoyed at theaters.  At group functions and television programs cant be read. Conference or church is not a place where an entertaining night can be enjoyed.
242,b1817da55bfe54b30ca660a49206248a,swallow semen,"She said you had to pay extra for her to swallow semen, something you'd only hear from a what?",you're curious,prostitute,pornstar,gay man in love,you're into,prostitute,"Prostitute takes money for sex.
Extra charges for swallowing semen is possible to be heard from a prostitute only.","You're curious is not a person.
Pornstar dont charge for sex.
Gay man in love dont charge.
You're into is not a person.",Prostitute takes money for sex. Extra charges for swallowing semen is possible to be heard from a prostitute only. You're curious or you're into is not a person. Pornstar dont charge for sex. Gay man in love dont charge.
243,f35128ce82c006de5f73efdd0f9cca06,fox,Where is a fox likely to be caught?,tennessee,inside joke,grassy field,the forrest,england,grassy field,Many foxes are found living in grassy fields.,"Not all of tenessee is grassy fields.
Foxes live in forests but are unlikely to be caught.
Not all of england is grassy fields.
Foxes cannot be caught inside jokes.","Many foxes live in grassy fields, which are open areas. Not all of tennessee and england are grassy fields. Foxes live in forests but are not likely to be caught. Foxes cannot be caught inside jokes. Catching foxes should only be joked about but not really caught because foxes want to be free."
244,fdb35bc0a277405cdae48208679862da,marmot,Where is mountain marmot likely ot live?,north america,northern hemisphere,tree,colorado,in wild,colorado,Colorado has mountains and marmot can live there.,"Northern hemisphere is a north part of earth
North america is wide region with various terrains
Mounatin marmots do not live on trees
In wild is vague",A mountain marmot lives in a place where many mountains are found which is Colorado. All the other options are not fesiable as they are not the regions where a mountain marmot would live.
245,8ba3e2c1bca2da21b85c76eaa6094d9a,talk,"John and Sarah refused to talk.  They were part of a contest, and they'd lose if they stopped what?",produce sounds,shut up,being quiet,silence,ocean,being quiet,"People will refuse to talk if they lose by talking.
Stopped being quiet is possible only when people talk.","If they would lose by stop producing sound, they will not refuse to talk.
Shut up is not something to be stopped.
Silence is not something which can be stopped.
Ocean is not related to talking.","People will refuse to talk if they lose by talking. Stopped being quiet is possible only when people talk. If they would lose by stop producing sound, they will not refuse to talk. Shut up is not something to be stopped. Silence is not something which can be stopped. Ocean is not related to talking."
246,6b2cfc1ac04e2cecef28d1c12e967daa,football field,The football field was all ready for Friday night at the local what?,university,high school,city,college campus,excrete,high school,"High schools are local
High school have football field where matches take place on weekends on friday","university may or may not be local
city is not local
college campus are not local
excrete is not local",High schools are local places and they can have football fields where matches can take place. All the other options either are not local or do not have football fields.
247,7d0f388d8c9c8dbf7c2143c804bfab1c,bacteria,Where is bacteria likely to be found naturally?,ground,petri dish,water,lake,toilet bowl,ground,"Ground is the land on the surface of the earth.
Surface of the earth naturally has bacteria.","Petri dish is made by humans.
Petri dish does not have bacteria naturally.
Water can mean water present anywhere.
Not all water contains bacteria naturally.
Lake is a body of water.
Not all lakes may contain bacteria naturally.
Toilet bowl is made by humans.
Toilet bowl does not have bacteria naturally.","Ground is the land on the surface of the earth and surface of the earth naturally has bacteria. So, ground is where bacteria is found naturally. Petri dish and toilet bowl are made by humans and the other options might not contain bacteria naturally."
248,008bdeedf3c83949a46bcf238e94d59e,entertainment,"My idea of entertainment is gambling, where should I go?",casino,show,fairgrounds,buy lottery,friend's house,casino,"Casino is famous for gambling.
Since my idea of entertainment is gambling, hence, I should go to casino.","Show isnt a place for gambling.
A person might not go to fairgrounds if gambling is his entertainment.
Buy lottery isnt a place for gambling.
A person might not go to friend's house if gambling is his entertainment.","Casino is famous for gambling. Since my idea of entertainment is gambling, hence, I should go to casino. Buy lottery or show isnt a place for gambling. A person might not go to friend's house or fairgrounds if gambling is his entertainment."
249,29364d57cb3c79192502badfd16638dd,diving,What is likely to happen to a driver with an open sunroof during  rainstorm?,common cold,spinal injuries,splats,getting wet,exhilaration,getting wet,"Getting wet means to come in contact with water or another liquid.
Getting wet is likely to happen to a driver with an open sunroof during rainstorm.","Common cold is a viral infection of your nose and throat. Open sunroof during rainstorm allows water to come in the car which can make a driver wet whereas not common cold.
Spinal injuries is damage to any part of the spinal cord or nerves at the end of the spinal canal. Spinal injuries happens because of a sudden blow or cut to the spine and not due to open sunroof during rainstorm.
Splats is a sound of something soft and wet or heavy striking a surface. Open sunroof during rainstorm allows water to come in the car and not splats.
Exhilaration is a feeling of excitement, happiness, or elation. You may feel excited or enjoy the rain with open sunroof but by doing so in a rainstorm can make you virally infected.",Getting wet means to come in contact with water or another liquid. Getting wet is likely to happen to a driver with an open sunroof during rainstorm. Open sunroof during rainstorm allows water to come in the car which can make a driver wet whereas not common cold. Spinal injuries happens because of a sudden blow or cut to the spine and not due to open sunroof during rainstorm. Open sunroof during rainstorm allows water to come in the car and not splats. You may feel excited or enjoy the rain with open sunroof but by doing so in a rainstorm can make you virally infected.
250,5dd16ec4a1ca8ea3e8f3387578a3cc3b,ticket booth,"I pay someone in a ticket booth for tickets to ""The Greatest Showman.""  Where am I likely to be?",sports arena,auditorium,opera,movie theatre,metro station,movie theatre,"""The Greatest Showman"" is a movie of America.
I am likely to be present in a movie theater, if I pay to someone for tickets of ""The Greatest Showman"" in a ticket booth.","Sports arena dont have tickets booth for movies.
Auditorium is not a place where ticket booth can be found.
Opera is a web browser.
At metro station, ticket booths are not available for watching movies.","I am likely to be present in a movie theater, if I pay to someone for tickets of ""The Greatest Showman"" in a ticket booth. Sports arena dont have tickets booth for movies. Auditorium is not a place where ticket booth can be found. Opera is a web browser. At metro station, ticket booths are available but they are not for watching movies."
251,d3d94c6a27a16683334c181aac80e6e4,door,Where will you find more than one door?,wall,hardware store,apartment,building,office,apartment,"Apartments is a community building having 10 to 20 homes or a block of apartments.
We will find more than one door in an apartment.","Wall is a continuous vertical brick or stone structure that encloses or divides an area of land. Wall usually has one door to pass through.
Hardware means tools, machinery, and other durable equipment. Hardware means tools and machinery and do not have more than one door.
Building is a structure with a roof and walls, such as a house or factory. Building have on one main door and we don’t find more than one door.
Office is a room or set of rooms or a building where people work, usually sitting at desks. Office have a single entrance with usually cubicles to divide the space.",Apartments is a community building having 10 to 20 homes or a block of apartments. We will find more than one door in an apartment. Wall usually has one door to pass through. Hardware means tools and machinery and do not have more than one door. Building have on one main door and we don’t find more than one door. Office have a single entrance with usually cubicles to divide the space.
252,926298bbdd03ce96acfeb4408b888b61,performing,What is performing a type of?,singing,act,feat,smile,acting,act,"An act is a display of artistic skills such as singing, dancing and acting
Such display in front of an audience is called a performance
Performing is a type of an act","Performing does not include only singing
Feat does not mean performing
Performing is not a type of smile
Performing does not include only acting","An act is a display of artistic skills such as singing, dancing and acting. Such display in front of an audience is called a performance. Performing is a type of an act. Performing does not include only singing or acting. Feat does not mean performing. Smile is an irrelevant option."
253,22d4718f79ceb67fbbed6f2a9b5dcd49,contemplating,What are you contemplating taking when you need to get something done?,revelations,thinking,understanding,action,discovery,action,You are contemplating action and doing some act when you need to get something done.,"Contemplating ideas leads to revelations.
Contemplating thoughts leads to thinking.
Contemplating meaning leads to understanding.
Contemplating problems leads to discovery.",You are contemplating action and doing some act when you need to get something done. Contemplating ideas leads to revelations and contemplating thoughts leads to thinking. Contemplating meaning leads to understanding and contemplating problems leads to discovery.
254,cf326bebb0e33982abf48faa1a90bf05,watch film,"When someone is deeply involved while they watch a film, the film must be very?",ike director,have fun,see what happens,interesting,pass time,interesting,"Films are much interesting and seen by many people.
When someone is deeply involved while they watch a film then the film must be very interesting.","A person dont get involved into film because they like director.
Film cant have fun.
Film cant be See what happens
Someone might not get deeply involved if they are just watching film to pass their time.",Films are much interesting and seen by many people. When someone is deeply involved while they watch a film then the film must be very interesting. A person dont get involved into film because they like director. Film cant be have fun or See what happen. Someone might not get deeply involved if they are just watching film to pass their time.
255,cd2c4acf8d43bb159d9eaff1c432fb57,table,"The table was designed for gambling, where should it be placed?",card room,trash,livingroom,neighbor's house,kitchen,card room,"At card room, gambling is being done.
The table that was designed for gambling should be placed in card room.","Trash is not a place.
The table designed for gambling should not be placed in livingroom.
At neighbor's house, a table designed for gambling cant be placed.
The table designed for gambling should not be placed in kitchen.","At card room, gambling is being done. The table that was designed for gambling should be placed in card room. Trash is not a place. The table designed for gambling should not be placed in livingroom or kitchen. At neighbor's house, a table designed for gambling cant be placed."
256,ed4685a26e896a7a6d37e8c8f787729f,person,What would a person do to help someone that is not able to speak coherently?,sign language,complete sentence,drink tea,feel angry,cross street,complete sentence,"Coherent means a person who is unable to speak clearly and completely
When one is talking to an incoherent person, they tend to finish their sentences","One does not use sign laguage to help an incoherent person
Drinking tea is not related to talking to an incoherent person
Feeling angry is not a way to help a person who is not able to speak coherently
Cross street is not a wat to help an incoherent person","Coherent means a person who is unable to speak clearly and completely. When one is talking to an incoherent person, they tend to finish their sentences since the person is not able to do so. One does not use sign laguage to help an incoherent person. Drinking tea and cross street are irrelevant options. Feeling angry is not a way to help a person who is not able to speak coherently."
257,c214b20704b20692a83419aa86aeff98,box,Where are boxes of products stored?,shoe store,basement,shed,garage,warehouse,warehouse,"Things are stored in a warehouse
Boxes are things
Warehouse is a place outside the house","Things are not stored in a shoe store
Basement is not a place outside the house
Things are not stored in a shed
Garage is not a place outside the house",Boxes are things that are stored in a warehouse which is a place outside the house unlike basement or a garage. Things are not stored in a shoe store or a shed.
258,040f2c6071932ad5aabab709d6220b3b,machines,Why do manufacturers have many machines?,turn jars,perform work,produce products,answering questions,serve humanity,produce products,"Manufactures produce products
Machines help in producing products","Turn jars is irrelevant as just jars is not produced by machines
Machines perform work and produce products
Machines with manfacturers are not robots to answer questions
Machines with manufactures are to do mechanical work not serve humanity",Manufactureres are known to manufacture goods and machines help them in producing goods. All the other options are not feasiable as they are not something a manufacturer would own a machine for.
259,9d55bb819bed60c0023a051ba8ce4616,drinking alcohol,What can you get after drinking too much alcohol?,become drunk,have fun,active,frequent urination,sickness,sickness,"Too much alcohol makes body sick.
You can get sickness after too much alcohol.","Become drunk is not thing that you get after drinking too much alcohol.
Hve fun is not thing that you get after drinking too much alcohol.
You don't get active after drinking too much alcohol.
Frequent urination doesn't happen after drinking too much alcohol only.","you can get sickness after drinking too much alcohol as access alcohol makes body sick.Become drunk and having fun are not thing that you get after drinking too much alcohol
           You don't get active after drinking too much alcohol.Frequent urination doesn't happen after drinking too much alcohol only.Any other liquid taken in too much quantity can also result in frequent urination."
260,3a3491b86a755d9a90e3397b4e3f4819,pan,"The food simmering in the pan smelled delicious, the aroma filled the entire what?",oven,cabinet,kitchen,movie,bathroom,kitchen,"A kitchen has food
A kitchen has food simmering on a pan","Oven does not have simmering food on pan
Cabinet does not have simmering food on pan
Aroma in a movie cannot be smelt
Bathroom does not have simmering food on pan",A kitchen is a place where food is cooked and it can have food simmering on a pan. All the other options are incorrect as they do not have simmering food on pan and aroma that fills the room.
